transaction_id,timestamp,day,merchant_id,merchant_category,merchant_volume_tier,customer_id,customer_tenure_days,customer_tx_count_30d,customer_avg_tx_size,customer_refund_rate,amount,payment_method,bank_name,card_bin,hour_of_day,day_of_week,is_weekend,velocity_1h,velocity_24h,velocity_7d,device_change_flag,geo_mismatch_flag,is_cross_border,3ds_used,is_fraud,is_flagged,is_false_positive,settlement_time_hours
TXN0007137,2024-03-22T09:42:00,81,M0012,Food,low,C00763,20,4,972,0.1707,813.85,netbanking,SBI,567871,9,4,0,0,0,0,0,0,0,1,0,0,0,21
TXN0007138,2024-03-22T06:02:00,81,M0004,Logistics,low,C00205,974,91,11128,0.0001,19710.65,netbanking,Yes,480959,6,4,0,0,0,1,1,0,0,0,0,0,0,22
TXN0007139,2024-03-23T13:44:00,82,M0156,Services,mid,C00739,126,20,6687,0.0675,4376.79,netbanking,PNB,516882,13,5,1,0,0,0,0,0,0,1,0,0,0,36
TXN0007140,2024-03-23T13:54:00,82,M0179,Services,low,C01483,8,4,533,0.0062,1186.33,card,Kotak,473936,13,5,1,0,0,2,0,1,0,0,0,0,0,27
TXN0007141,2024-03-23T15:52:00,82,M0108,Food,high,C00808,20,2,1162,0.047,1385.23,netbanking,HDFC,511192,15,5,1,0,1,2,0,0,0,0,0,0,0,33
TXN0007142,2024-03-23T11:24:00,82,M0077,Services,high,C00196,24,2,996,0.022,15060.32,netbanking,SBI,575436,5,5,1,8,0,1,1,1,0,0,1,1,0,38
TXN0007143,2024-03-23T09:18:00,82,M0006,Food,low,C01002,254,13,4980,0.0896,3068.56,upi,Yes,502017,9,5,1,0,0,0,0,0,0,0,0,0,0,62
TXN0007144,2024-03-23T16:07:00,82,M0174,SaaS,low,C01465,199,13,5560,0.1649,2423.46,wallet,ICICI,455226,16,5,1,0,0,0,0,0,0,1,0,0,0,60
TXN0007145,2024-03-23T10:56:00,82,M0152,Retail,high,C01385,233,17,3459,0.019,22969.81,upi,ICICI,578883,3,5,1,14,0,1,1,1,0,0,1,1,0,57
TXN0007146,2024-03-23T17:06:00,82,M0051,Food,low,C00706,63,18,2785,0.0298,2111.97,wallet,SBI,568928,17,5,1,0,0,0,0,0,0,0,0,0,0,18
TXN0007147,2024-03-23T13:58:00,82,M0156,Services,mid,C01057,5,2,514,0.1246,2384.85,card,Yes,440253,13,5,1,0,0,0,0,0,0,1,0,0,0,25
TXN0007148,2024-03-23T09:15:00,82,M0015,Services,low,C01178,209,14,2357,0.1801,1629.96,card,SBI,472543,9,5,1,0,0,0,0,0,0,0,0,0,0,27
TXN0007149,2024-03-23T21:43:00,82,M0044,Logistics,low,C01021,277,6,5906,0.0539,17505.14,netbanking,Axis,514707,21,5,1,0,0,0,0,0,0,0,0,0,0,48
TXN0007150,2024-03-23T07:50:00,82,M0092,Food,low,C01379,877,76,14212,0.0235,14889.75,card,Kotak,568770,7,5,1,0,0,0,0,0,0,0,0,0,0,58
TXN0007151,2024-03-23T08:23:00,82,M0176,SaaS,low,C00856,21,4,967,0.023,391.25,upi,Axis,533036,8,5,1,0,0,0,0,1,0,0,0,0,0,25
TXN0007152,2024-03-23T04:16:00,82,M0155,SaaS,mid,C00687,211,10,3748,0.0173,2292.44,upi,Axis,423994,4,5,1,0,0,0,0,0,0,0,0,0,0,33
TXN0007153,2024-03-23T06:31:00,82,M0014,Logistics,high,C00380,17,3,1440,0.0452,6778.15,upi,Kotak,520380,6,5,1,0,0,0,0,0,0,0,0,0,0,17
TXN0007154,2024-03-23T10:29:00,82,M0156,Services,mid,C01300,781,66,4116,0.0443,25345.49,card,Axis,479291,5,5,1,10,0,0,1,1,0,0,1,1,0,58
TXN0007155,2024-03-23T06:51:00,82,M0097,Services,low,C01342,17,4,1571,0.174,2159.18,wallet,ICICI,443860,6,5,1,0,0,1,0,0,0,0,0,0,0,53
TXN0007156,2024-03-23T16:41:00,82,M0129,Services,low,C00677,22,3,664,0.2321,1710.82,card,Axis,492379,16,5,1,0,0,0,0,0,0,0,0,0,0,67
TXN0007157,2024-03-23T16:25:00,82,M0094,SaaS,high,C00507,22,3,985,0.0587,731.48,upi,Yes,482733,16,5,1,0,0,0,0,0,0,0,0,0,0,38
TXN0007158,2024-03-23T16:52:00,82,M0094,SaaS,high,C00331,24,2,1825,0.0553,16974.4,upi,HDFC,536520,5,5,1,12,0,0,1,1,0,0,1,1,0,27
TXN0007159,2024-03-23T16:58:00,82,M0183,Retail,mid,C01351,889,74,9529,0.0228,13161.85,upi,SBI,478426,16,5,1,0,0,0,0,0,0,1,0,0,0,27
TXN0007160,2024-03-23T08:47:00,82,M0013,Logistics,high,C00420,243,19,1934,0.0247,24042.55,netbanking,Canara,530392,8,5,1,0,0,0,0,0,0,1,0,0,0,52
TXN0007161,2024-03-23T10:20:00,82,M0083,B2B,low,C00399,22,1,1716,0.1464,9204.85,upi,ICICI,421065,10,5,1,0,0,0,0,0,0,0,0,0,0,36
TXN0007162,2024-03-23T11:56:00,82,M0038,B2B,mid,C00451,19,4,1309,0.0308,20254.17,netbanking,PNB,417289,2,5,1,8,0,1,1,0,0,0,1,1,0,65
TXN0007163,2024-03-23T08:30:00,82,M0105,SaaS,high,C00978,173,15,2099,0.0457,32000.0,netbanking,Kotak,427619,4,5,1,5,0,0,1,1,0,1,1,1,0,71
TXN0007164,2024-03-23T05:36:00,82,M0002,B2B,low,C00590,749,116,6582,0.0124,75497.04,netbanking,HDFC,400983,5,5,1,0,0,1,1,0,0,0,0,0,0,33
TXN0007165,2024-03-23T00:31:00,82,M0068,B2B,low,C00459,61,15,3016,0.1617,24165.32,netbanking,Axis,445674,0,5,1,0,0,0,0,0,0,0,0,0,0,70
TXN0007166,2024-03-23T21:20:00,82,M0152,Retail,high,C01279,17,4,987,0.2452,536.01,netbanking,Yes,504949,21,5,1,0,0,2,1,0,0,0,0,0,0,60
TXN0007167,2024-03-23T10:06:00,82,M0034,Retail,high,C01413,15,2,630,0.1079,20889.82,netbanking,Canara,565722,3,5,1,12,0,1,1,0,0,0,1,1,0,61
TXN0007168,2024-03-23T09:47:00,82,M0026,Retail,high,C00033,253,5,3025,0.0321,1337.01,card,Canara,570160,9,5,1,0,0,1,0,0,0,1,0,0,0,25
TXN0007169,2024-03-23T22:27:00,82,M0039,Logistics,mid,C00512,25,1,1421,0.169,64967.62,upi,Canara,516126,1,5,1,0,0,0,0,0,0,1,0,0,1,28
TXN0007170,2024-03-23T17:24:00,82,M0118,Retail,mid,C00145,121,9,3386,0.0925,5595.56,wallet,SBI,437102,17,5,1,0,1,1,1,0,0,1,0,0,0,59
TXN0007171,2024-03-23T11:11:00,82,M0123,Logistics,high,C00848,982,88,10691,0.0038,59000.0,wallet,PNB,411701,4,5,1,9,0,0,1,1,0,0,1,1,0,28
TXN0007172,2024-03-23T13:45:00,82,M0054,Retail,mid,C01167,151,10,2963,0.1531,24000.0,card,Axis,422412,2,5,1,6,0,0,1,0,0,1,1,1,0,54
TXN0007173,2024-03-23T14:49:00,82,M0156,Services,mid,C00794,294,13,3464,0.0308,16035.75,wallet,Yes,503112,23,5,1,0,0,0,0,0,0,0,0,0,1,66
TXN0007174,2024-03-23T19:08:00,82,M0018,SaaS,high,C00743,196,16,7744,0.0398,7324.55,card,PNB,421951,19,5,1,0,0,0,1,0,0,0,0,0,0,27
TXN0007175,2024-03-23T15:05:00,82,M0106,Services,high,C00171,127,11,7282,0.1708,9655.77,netbanking,Kotak,418998,15,5,1,0,0,0,0,0,0,1,0,0,0,59
TXN0007176,2024-03-23T21:36:00,82,M0075,Retail,mid,C00309,5,3,1379,0.0467,2766.41,wallet,Yes,475140,21,5,1,0,0,1,0,0,0,0,0,0,0,63
TXN0007177,2024-03-23T10:33:00,82,M0083,B2B,low,C00813,914,105,12270,0.0492,34638.1,card,Yes,560827,10,5,1,0,0,0,0,0,0,0,0,0,0,29
TXN0007178,2024-03-23T08:35:00,82,M0171,Retail,low,C00458,228,14,6680,0.1174,3810.54,netbanking,Axis,446380,8,5,1,0,0,0,0,0,0,1,0,0,0,51
TXN0007179,2024-03-23T12:39:00,82,M0085,SaaS,mid,C00496,858,106,15356,0.0145,14560.54,upi,Canara,572509,23,5,1,0,0,0,0,0,0,1,0,0,1,24
TXN0007180,2024-03-23T12:50:00,82,M0091,Logistics,high,C01245,822,114,24591,0.0177,31383.69,upi,PNB,404999,12,5,1,0,0,0,0,0,0,0,0,0,0,39
TXN0007181,2024-03-23T12:37:00,82,M0098,Retail,mid,C00951,107,11,1569,0.0432,7815.62,card,Kotak,434601,0,5,1,0,0,0,0,0,0,0,0,0,1,26
TXN0007182,2024-03-23T21:54:00,82,M0035,SaaS,mid,C00335,74,20,5337,0.0794,13769.38,netbanking,Canara,407189,1,5,1,0,0,0,0,0,0,1,0,0,1,44
TXN0007183,2024-03-23T18:11:00,82,M0132,Food,mid,C01216,914,76,5925,0.0032,4873.33,wallet,SBI,515444,18,5,1,0,0,1,0,0,0,1,0,0,0,23
TXN0007184,2024-03-23T12:45:00,82,M0037,Retail,mid,C00557,161,5,6949,0.0163,24489.43,netbanking,Yes,415825,5,5,1,10,0,0,1,1,0,0,1,1,0,22
TXN0007185,2024-03-23T11:12:00,82,M0197,Food,low,C00138,299,8,6827,0.2364,21313.97,card,Kotak,401374,4,5,1,10,0,0,1,0,0,0,1,1,0,39
TXN0007186,2024-03-23T16:23:00,82,M0184,Logistics,high,C01021,277,6,5906,0.0539,9503.17,card,HDFC,594566,16,5,1,1,1,1,0,0,0,1,0,0,0,31
TXN0007187,2024-03-23T10:14:00,82,M0091,Logistics,high,C01084,249,17,5055,0.1159,33781.92,netbanking,SBI,518316,10,5,1,0,0,0,0,0,0,0,0,0,0,17
TXN0007188,2024-03-23T09:52:00,82,M0095,Food,low,C00164,66,16,5538,0.1122,3720.25,upi,SBI,526957,9,5,1,0,0,0,0,0,0,0,0,0,0,24
TXN0007189,2024-03-23T07:13:00,82,M0022,Retail,low,C00833,176,19,6110,0.0399,3562.86,netbanking,PNB,401090,7,5,1,0,0,0,0,0,1,0,0,0,0,18
TXN0007190,2024-03-23T21:29:00,82,M0007,Food,mid,C00665,272,7,1097,0.067,1053.02,card,Canara,429790,21,5,1,0,0,0,0,0,0,1,0,0,0,20
TXN0007191,2024-03-23T15:05:00,82,M0092,Food,low,C00164,66,16,5538,0.1122,4407.25,upi,Canara,574539,15,5,1,0,1,1,1,0,0,1,0,0,0,28
TXN0007192,2024-03-23T09:37:00,82,M0167,SaaS,low,C01193,262,17,3211,0.1334,2318.44,netbanking,HDFC,591609,9,5,1,0,0,0,0,0,0,0,0,0,0,25
TXN0007193,2024-03-23T17:08:00,82,M0087,Logistics,mid,C00797,781,70,11551,0.0148,27230.82,card,Kotak,579902,3,5,1,5,0,0,1,1,0,1,1,1,0,39
TXN0007194,2024-03-23T12:56:00,82,M0008,Retail,low,C00555,100,19,3886,0.0597,4982.91,upi,HDFC,455985,12,5,1,0,0,0,0,0,0,0,0,0,0,34
TXN0007195,2024-03-23T14:05:00,82,M0161,Services,mid,C01171,184,7,2722,0.1516,4488.47,card,HDFC,584563,14,5,1,0,0,2,0,0,0,1,0,0,0,62
TXN0007196,2024-03-23T09:08:00,82,M0078,B2B,high,C00627,24,3,1607,0.0821,16117.84,upi,Kotak,404892,9,5,1,0,0,0,0,0,0,1,0,0,0,54
TXN0007197,2024-03-23T15:04:00,82,M0191,Logistics,high,C01002,254,13,4980,0.0896,2498.28,wallet,Yes,543466,15,5,1,0,1,1,0,0,0,1,0,0,0,64
TXN0007198,2024-03-23T21:42:00,82,M0068,B2B,low,C00891,261,9,3495,0.0819,41186.66,netbanking,SBI,558200,21,5,1,0,0,0,1,0,0,0,0,0,0,27
TXN0007199,2024-03-23T07:09:00,82,M0180,Food,low,C01274,81,6,3286,0.0105,3430.89,wallet,PNB,482023,7,5,1,0,0,2,0,0,0,0,0,0,0,57
TXN0007200,2024-03-23T19:56:00,82,M0197,Food,low,C00111,21,2,1270,0.0829,777.3,upi,Kotak,538991,19,5,1,0,0,0,1,0,0,1,0,0,0,43
TXN0007201,2024-03-23T22:24:00,82,M0190,Services,low,C00426,215,12,3241,0.083,2067.22,upi,Yes,499329,22,5,1,0,0,0,0,0,0,0,0,0,0,18
TXN0007202,2024-03-23T09:12:00,82,M0136,Logistics,mid,C01397,17,1,1452,0.16,6796.12,netbanking,PNB,554621,9,5,1,0,0,0,0,0,0,0,0,0,0,38
TXN0007203,2024-03-23T13:31:00,82,M0140,Logistics,high,C01352,19,2,636,0.0786,12381.5,netbanking,Canara,488277,13,5,1,0,0,1,0,0,0,0,0,0,0,59
TXN0007204,2024-03-23T13:27:00,82,M0166,SaaS,mid,C00415,768,112,13506,0.0062,9182.84,netbanking,PNB,518067,13,5,1,0,0,0,0,0,0,0,0,0,0,13
TXN0007205,2024-03-23T16:55:00,82,M0051,Food,low,C01319,7,2,506,0.0739,497.61,netbanking,Axis,452799,16,5,1,0,0,0,0,1,0,1,0,0,0,25
TXN0007206,2024-03-23T05:02:00,82,M0185,Food,high,C01223,878,78,4053,0.0134,2076.48,netbanking,Yes,572882,5,5,1,0,0,0,0,0,0,0,0,0,0,63
TXN0007207,2024-03-23T05:10:00,82,M0041,B2B,low,C01446,83,11,7007,0.0191,60953.6,wallet,Canara,464716,5,5,1,12,0,2,1,0,0,1,1,1,0,26
TXN0007208,2024-03-23T07:35:00,82,M0127,Food,low,C01048,91,10,5312,0.1216,12679.97,wallet,SBI,554611,2,5,1,0,0,1,0,0,0,0,0,0,1,43
TXN0007209,2024-03-23T08:09:00,82,M0067,Food,mid,C01307,948,86,13577,0.0086,3148.71,card,PNB,445681,8,5,1,0,0,0,0,0,0,0,0,0,0,65
TXN0007210,2024-03-23T23:51:00,82,M0024,B2B,mid,C00731,109,20,3603,0.1668,33964.99,wallet,Kotak,561911,23,5,1,0,0,1,0,0,0,0,0,0,0,53
TXN0007211,2024-03-23T16:30:00,82,M0020,B2B,low,C00863,773,54,20610,0.0073,54601.7,netbanking,Yes,426183,16,5,1,0,1,1,0,0,0,1,0,0,0,28
TXN0007212,2024-03-23T10:03:00,82,M0150,Retail,mid,C01306,119,14,5041,0.0461,31096.02,upi,SBI,437464,2,5,1,7,0,1,1,0,0,0,1,1,0,31
TXN0007213,2024-03-23T08:54:00,82,M0054,Retail,mid,C00424,209,20,5164,0.1548,17527.49,netbanking,ICICI,497849,2,5,1,7,0,0,1,1,0,1,1,1,0,18
TXN0007214,2024-03-23T18:01:00,82,M0092,Food,low,C01130,848,77,24437,0.0028,78169.68,netbanking,Axis,486384,18,5,1,0,0,0,1,0,0,0,0,0,0,27
TXN0007215,2024-03-23T18:01:00,82,M0140,Logistics,high,C00727,14,2,1657,0.1645,6663.07,wallet,Axis,463889,18,5,1,0,0,1,0,0,0,0,0,0,0,15
TXN0007216,2024-03-23T05:45:00,82,M0104,Food,low,C00993,8,1,1819,0.1277,66000.0,netbanking,Yes,558315,2,5,1,12,0,0,1,1,0,0,1,1,0,47
TXN0007217,2024-03-23T15:19:00,82,M0114,Logistics,mid,C00311,23,1,967,0.0137,5021.55,card,PNB,580774,15,5,1,0,0,0,0,0,0,0,0,0,0,54
TXN0007218,2024-03-23T09:05:00,82,M0016,Services,high,C01285,25,1,877,0.1293,874.63,netbanking,Yes,557434,9,5,1,0,0,0,0,0,0,1,0,0,0,67
TXN0007219,2024-03-23T15:41:00,82,M0151,Food,low,C00982,23,2,983,0.0941,25298.59,wallet,Canara,431560,4,5,1,5,0,0,1,1,0,0,1,1,0,15
TXN0007220,2024-03-23T07:08:00,82,M0101,Food,low,C00236,165,9,7902,0.1522,9855.37,card,Kotak,546695,7,5,1,0,0,1,0,0,0,1,0,0,0,52
TXN0007221,2024-03-23T08:11:00,82,M0036,Retail,low,C00389,144,16,3134,0.1005,11881.28,netbanking,Canara,562238,0,5,1,0,0,0,0,0,0,0,0,0,1,25
TXN0007222,2024-03-23T13:00:00,82,M0186,B2B,mid,C01282,19,1,1400,0.0645,15436.75,netbanking,Axis,408226,13,5,1,0,0,1,0,0,0,0,0,0,0,16
TXN0007223,2024-03-23T13:02:00,82,M0081,Logistics,high,C00806,157,9,4533,0.1993,15646.8,wallet,Axis,424619,2,5,1,10,0,0,1,0,0,0,1,1,0,14
TXN0007224,2024-03-23T07:23:00,82,M0015,Services,low,C01445,236,12,2870,0.2086,3800.4,netbanking,SBI,524639,7,5,1,0,0,0,0,0,0,1,0,0,0,62
TXN0007225,2024-03-23T12:01:00,82,M0157,SaaS,mid,C01010,988,54,7189,0.0172,6234.49,upi,PNB,411105,0,5,1,0,0,1,0,0,0,1,0,0,1,57
TXN0007226,2024-03-23T07:33:00,82,M0094,SaaS,high,C00710,216,11,7452,0.1486,27109.73,upi,PNB,565937,3,5,1,13,0,0,1,1,0,0,1,1,0,35
TXN0007227,2024-03-23T06:03:00,82,M0108,Food,high,C00771,123,12,6309,0.0529,1805.08,card,Canara,552554,6,5,1,0,0,1,0,0,0,1,0,0,0,31
TXN0007228,2024-03-23T07:59:00,82,M0064,Food,high,C01060,157,10,4057,0.1045,5155.3,card,SBI,575621,7,5,1,0,0,1,0,0,0,0,0,0,0,16
TXN0007229,2024-03-23T03:06:00,82,M0025,Food,mid,C00880,231,19,7028,0.0694,7838.73,card,PNB,506750,3,5,1,0,0,0,0,0,0,0,0,0,0,49
TXN0007230,2024-03-23T11:37:00,82,M0041,B2B,low,C00828,99,20,5319,0.1355,67385.06,card,Axis,497074,4,5,1,13,0,3,1,1,0,0,1,1,0,69
TXN0007231,2024-03-23T04:51:00,82,M0048,SaaS,mid,C00391,807,67,9563,0.0069,6741.11,upi,Axis,529402,4,5,1,0,0,0,0,0,0,1,0,0,0,61
TXN0007232,2024-03-23T14:49:00,82,M0137,B2B,mid,C00480,20,4,1217,0.0927,24660.42,upi,Kotak,403836,14,5,1,0,0,0,1,0,0,1,0,0,0,63
TXN0007233,2024-03-23T12:06:00,82,M0195,Food,high,C01032,775,109,24309,0.009,17832.41,card,Yes,560900,12,5,1,0,0,1,0,0,0,0,0,0,0,32
TXN0007234,2024-03-24T17:16:00,83,M0195,Food,high,C00257,237,11,4924,0.0529,20191.86,card,ICICI,466277,1,6,1,0,0,0,0,0,0,1,0,0,1,35
TXN0007235,2024-03-24T09:19:00,83,M0080,Logistics,low,C00464,277,10,7203,0.1165,90918.28,card,Kotak,566337,1,6,1,0,0,0,0,0,0,0,0,0,1,58
TXN0007236,2024-03-24T18:14:00,83,M0153,Food,low,C00603,212,10,4730,0.2417,8107.05,netbanking,Axis,427187,18,6,1,0,0,0,0,0,0,1,0,0,0,60
TXN0007237,2024-03-24T16:51:00,83,M0056,Retail,low,C01316,288,6,4550,0.0271,2914.6,card,Axis,432387,16,6,1,0,0,0,0,0,0,0,0,0,0,16
TXN0007238,2024-03-24T21:56:00,83,M0137,B2B,mid,C01044,18,2,1597,0.0507,49980.77,upi,Kotak,542541,3,6,1,7,0,1,1,1,0,0,1,1,0,32
TXN0007239,2024-03-24T15:10:00,83,M0028,Retail,mid,C01456,971,88,15150,0.0033,21155.17,card,ICICI,587898,3,6,1,13,0,2,1,1,0,0,1,1,0,39
TXN0007240,2024-03-24T12:47:00,83,M0089,Food,low,C00445,21,1,696,0.0372,646.55,wallet,ICICI,459287,12,6,1,0,0,1,0,0,0,1,0,0,0,62
TXN0007241,2024-03-24T10:22:00,83,M0117,SaaS,low,C00372,254,16,7725,0.0291,5063.28,wallet,ICICI,409735,10,6,1,0,0,1,1,0,0,0,0,0,0,45
TXN0007242,2024-03-24T13:42:00,83,M0151,Food,low,C00687,211,10,3748,0.0173,1600.28,netbanking,PNB,449984,13,6,1,0,0,1,0,0,0,0,0,0,0,70
TXN0007243,2024-03-24T12:55:00,83,M0170,Logistics,mid,C00540,122,5,1344,0.0962,10024.1,netbanking,ICICI,490344,12,6,1,0,0,0,0,0,0,1,0,0,0,58
TXN0007244,2024-03-24T15:40:00,83,M0154,Retail,low,C00134,24,2,1976,0.0714,23475.9,upi,ICICI,448284,4,6,1,13,0,0,1,1,0,0,1,1,0,12
TXN0007245,2024-03-24T02:42:00,83,M0052,Logistics,mid,C00605,13,3,1579,0.0919,11847.37,card,Yes,534617,2,6,1,0,0,0,0,0,0,0,0,0,0,25
TXN0007246,2024-03-24T19:24:00,83,M0079,Retail,high,C01390,12,2,1902,0.1392,1731.36,netbanking,SBI,446587,19,6,1,0,0,0,0,0,0,1,0,0,0,26
TXN0007247,2024-03-24T07:13:00,83,M0157,SaaS,mid,C01280,146,17,1316,0.1056,627.19,netbanking,SBI,432615,7,6,1,0,0,0,0,0,0,1,0,0,0,27
TXN0007248,2024-03-24T18:39:00,83,M0040,SaaS,mid,C01101,22,3,1785,0.1531,3457.14,upi,ICICI,494137,18,6,1,0,0,0,0,0,0,0,0,0,0,44
TXN0007249,2024-03-24T17:18:00,83,M0071,Retail,low,C00164,66,16,5538,0.1122,2449.41,wallet,Yes,524684,17,6,1,0,0,2,0,0,0,1,0,0,0,61
TXN0007250,2024-03-24T20:46:00,83,M0138,Services,mid,C00328,25,4,763,0.0207,2472.44,wallet,Axis,403768,20,6,1,0,0,1,0,1,1,0,0,0,0,64
TXN0007251,2024-03-24T14:22:00,83,M0018,SaaS,high,C00350,117,10,4696,0.026,1917.71,netbanking,SBI,538971,14,6,1,0,0,0,0,0,0,1,0,0,0,43
TXN0007252,2024-03-24T11:07:00,83,M0191,Logistics,high,C00150,11,1,908,0.0473,5191.15,upi,Canara,510766,11,6,1,0,0,0,0,0,0,0,0,0,0,58
TXN0007253,2024-03-24T10:38:00,83,M0142,Retail,mid,C00355,808,56,14823,0.0001,14129.7,card,Yes,472565,10,6,1,0,0,0,0,0,0,0,0,0,0,37
TXN0007254,2024-03-24T10:41:00,83,M0061,Services,low,C00269,192,10,5521,0.0392,1410.49,wallet,PNB,453354,10,6,1,0,0,1,0,0,0,0,0,0,0,63
TXN0007255,2024-03-24T12:08:00,83,M0127,Food,low,C00791,123,13,7424,0.2396,11475.81,wallet,ICICI,416978,1,6,1,0,0,1,1,0,0,0,0,0,1,65
TXN0007256,2024-03-24T11:25:00,83,M0005,Logistics,high,C00260,765,102,19361,0.0032,17411.86,netbanking,Yes,498509,3,6,1,14,0,0,1,1,0,0,1,1,0,45
TXN0007257,2024-03-24T09:13:00,83,M0178,Logistics,low,C00011,15,3,642,0.1639,18542.08,card,HDFC,541863,4,6,1,9,0,0,1,0,0,1,1,1,0,68
TXN0007258,2024-03-24T13:05:00,83,M0049,Services,mid,C00668,824,82,12652,0.0095,43555.86,upi,Canara,565021,2,6,1,0,0,0,0,0,0,0,0,0,1,18
TXN0007259,2024-03-24T22:51:00,83,M0158,Retail,low,C00370,780,79,7403,0.0064,30241.03,netbanking,PNB,467887,23,6,1,0,0,1,1,0,0,0,0,0,1,28
TXN0007260,2024-03-24T01:03:00,83,M0003,SaaS,low,C00830,18,3,1664,0.0177,1506.89,netbanking,Axis,468145,1,6,1,0,0,0,1,0,0,1,0,0,0,70
TXN0007261,2024-03-24T07:44:00,83,M0144,Retail,low,C00288,208,5,7341,0.1152,7960.15,netbanking,Canara,597949,7,6,1,0,0,0,0,0,0,0,0,0,0,71
TXN0007262,2024-03-24T09:13:00,83,M0069,SaaS,high,C00377,17,1,833,0.2543,28088.69,card,Axis,547945,4,6,1,7,0,0,1,1,0,1,1,1,0,15
TXN0007263,2024-03-24T12:29:00,83,M0143,Logistics,mid,C01218,166,13,3533,0.0365,41793.41,netbanking,PNB,587827,0,6,1,0,0,0,0,0,0,0,0,0,1,32
TXN0007264,2024-03-24T16:44:00,83,M0024,B2B,mid,C01189,130,15,7174,0.0537,20404.51,netbanking,Yes,568768,16,6,1,0,0,0,0,0,0,0,0,0,0,48
TXN0007265,2024-03-24T15:07:00,83,M0018,SaaS,high,C00979,877,53,10504,0.0387,3728.2,wallet,PNB,504030,15,6,1,0,0,0,0,0,0,0,0,0,0,66
TXN0007266,2024-03-24T13:20:00,83,M0136,Logistics,mid,C01488,807,73,14962,0.0496,16000.0,upi,PNB,544767,4,6,1,9,0,1,1,1,0,0,1,1,0,65
TXN0007267,2024-03-24T16:20:00,83,M0040,SaaS,mid,C01049,239,14,5518,0.0835,2458.36,card,Axis,432872,16,6,1,0,0,1,0,0,0,0,0,0,0,46
TXN0007268,2024-03-24T08:11:00,83,M0020,B2B,low,C00741,993,74,23579,0.0051,26291.74,wallet,Kotak,582287,8,6,1,0,0,1,0,0,0,0,0,0,0,62
TXN0007269,2024-03-24T10:37:00,83,M0188,Logistics,mid,C00124,769,61,23152,0.0186,23046.0,wallet,Yes,554473,10,6,1,0,0,0,0,0,0,0,0,0,0,62
TXN0007270,2024-03-24T00:04:00,83,M0113,Services,high,C01357,5,3,659,0.0843,4247.63,card,ICICI,466625,0,6,1,0,0,0,0,0,0,0,0,0,0,35
TXN0007271,2024-03-24T23:22:00,83,M0031,Food,mid,C00180,200,13,7760,0.0326,3251.66,wallet,ICICI,501702,23,6,1,0,0,1,0,0,0,1,0,0,0,36
TXN0007272,2024-03-24T18:23:00,83,M0174,SaaS,low,C01099,7,3,792,0.1452,1155.69,upi,HDFC,487077,18,6,1,0,0,0,0,0,0,1,0,0,0,39
TXN0007273,2024-03-24T17:05:00,83,M0118,Retail,mid,C00121,79,10,7331,0.1149,5778.0,netbanking,SBI,458882,17,6,1,0,0,0,0,0,0,0,0,0,0,28
TXN0007274,2024-03-24T16:27:00,83,M0145,SaaS,low,C01174,13,1,894,0.1125,862.16,card,SBI,591817,16,6,1,0,0,0,0,0,0,1,0,0,0,16
TXN0007275,2024-03-24T09:26:00,83,M0045,Food,high,C00358,107,16,4124,0.0797,778.54,netbanking,HDFC,500857,9,6,1,0,0,0,0,0,0,0,0,0,0,60
TXN0007276,2024-03-24T21:00:00,83,M0069,SaaS,high,C01051,974,66,11488,0.0002,7522.4,upi,ICICI,556845,21,6,1,0,0,0,1,0,0,1,0,0,0,55
TXN0007277,2024-03-24T18:57:00,83,M0060,Services,high,C01117,9,1,1001,0.0185,2346.19,upi,Axis,431686,18,6,1,0,0,0,0,0,0,0,0,0,0,26
TXN0007278,2024-03-24T20:30:00,83,M0106,Services,high,C01306,119,14,5041,0.0461,5299.39,card,Kotak,414468,20,6,1,0,0,2,0,0,0,0,0,0,0,36
TXN0007279,2024-03-24T13:03:00,83,M0080,Logistics,low,C00829,974,88,7869,0.0713,8385.67,card,Kotak,467246,13,6,1,0,0,1,0,0,0,1,0,0,0,51
TXN0007280,2024-03-24T19:39:00,83,M0185,Food,high,C01123,182,15,6346,0.1537,7943.8,wallet,HDFC,438620,19,6,1,0,0,0,0,0,0,0,0,0,0,52
TXN0007281,2024-03-24T05:59:00,83,M0108,Food,high,C00589,17,3,1307,0.109,3078.52,netbanking,HDFC,439052,5,6,1,0,0,0,0,0,0,1,0,0,0,53
TXN0007282,2024-03-24T13:03:00,83,M0148,SaaS,mid,C00056,14,4,645,0.1133,1049.03,netbanking,ICICI,559041,13,6,1,0,0,0,0,0,0,0,0,0,0,28
TXN0007283,2024-03-24T15:57:00,83,M0121,Food,low,C00854,25,3,1185,0.0337,979.94,upi,Yes,519261,15,6,1,0,0,0,1,0,0,0,0,0,0,72
TXN0007284,2024-03-24T09:16:00,83,M0011,Food,low,C00410,17,3,1752,0.01,1244.97,card,SBI,481190,9,6,1,0,0,0,0,0,0,0,0,0,0,43
TXN0007285,2024-03-24T23:15:00,83,M0001,Retail,high,C00558,871,120,19753,0.0192,5329.91,upi,Axis,469369,23,6,1,0,0,0,0,0,0,1,0,0,0,69
TXN0007286,2024-03-24T22:30:00,83,M0037,Retail,mid,C01019,794,116,24749,0.0205,19835.21,wallet,Kotak,425725,2,6,1,6,0,0,1,1,0,1,1,1,0,17
